user_id;predict_order;order_length
170925;Sugar Snap Peas, Organic Celery Hearts, Sugar Snap Peas, Organic Celery Hearts, Sugar Snap Peas, Organic Baby Carrots, Sugar Snap Peas, Sugar Snap Peas, Frozen Organic Blueberries, Frozen Organic Blueberries;10
170980;Organic Whole Milk, Organic Whole Milk, Plain Whole Milk Yogurt, Organic Spring Mix Salad, Plain Whole Milk Yogurt, Organic Whole Milk, Plain Whole Milk Yogurt, Bunched Carrots, Organic Whole Milk, Villagio Marzano Heavenly Tomatoes;10
171037;Michigan Organic Kale, Organic Ginger Root, Vanilla Almond Breeze Almond Milk, Organic Avocado, Banana, Organic Gala Apples, Black Bean Veggie Burger, Michigan Organic Kale, Organic Hass Avocado, Organic Ginger Root;10
171273;Organic Australian Style Vanilla Lowfat Yogurt, Organic Australian Style Vanilla Lowfat Yogurt, Organic Australian Style Vanilla Lowfat Yogurt, Organic Grape Tomatoes, Organic Grape Tomatoes, Asparagus, Asparagus, Organic Greek Plain Nonfat Yogurt, Organic Australian Style Vanilla Lowfat Yogurt, Apple Honeycrisp Organic;10
171346;Organic Red Radish, Bunch, Organic Whole Cashews, Organic Baby Spinach, Organic Plain Nonfat Yogurt, Lactose Free Fat Free Milk, Organic Red Bell Pepper, Large Brown Eggs, Organic Avocado, Milk, Organic, Vitamin D, Organic Red Radish, Bunch;14
171366;Gala Apples, Gala Apples, Organic Raspberries, Organic Strawberries, Milk, Vitamin D, Large Brown Grade AA Eggs, XL Emerald White Seedless Grapes, Large Brown Eggs, Gala Apples, Romaine Hearts;11
171367;Bag of Organic Bananas, Organic Extra Large Brown Eggs, Honey Nut Cheerios, Mango Yoghurt, Organic Garnet Sweet Potato (Yam), Mango Yoghurt, Organic Red Grapes, Roasted Turkey, Blueberry Yoghurt, Organic Garnet Sweet Potato (Yam);10
171412;Large Brown Eggs, Honey Wheat Bread, 100% Whole Wheat Bread, Fat Free Milk, 2% Reduced Fat Milk, Organic Hass Avocado, Large Brown Eggs, Fat Free Milk, Honey Wheat Bread, Strawberry Explosion/Banana Split Smoothie;10
171433;Large Grade AA Organic Eggs, Hass Avocado Bag, 3 Jumbo Romaine Hearts, 100% Whole Wheat Bread, Broccoli Floret, Large Grade AA Organic Eggs, White Sliced Mushrooms, Oven Roasted Turkey Breast, White Sliced Mushrooms, Large Grade AA Organic Eggs;10
171500;Total 2% All Natural Greek Strained Yogurt with Honey, 2% Reduced Fat DHA Omega-3 Reduced Fat Milk, Total 0% Nonfat Greek Yogurt, Uncured Slow Cooked Ham, Bartlett Pears, Bicolor Sweet Corn, Organic Hass Avocado, Organic Zucchini, Organic Spring Mix, Banana;10
171507;Healthy Grains Fiber Cinnamon Oat Clusters, Healthy Grains Fiber Cinnamon Oat Clusters, Organic Hass Avocado, Organic Large Green Asparagus, Granny Smith Apples, Organic Ginger Root, Organic Yams, Total 0% Nonfat Plain Greek Yogurt, Bag of Organic Bananas, Healthy Grains Fiber Cinnamon Oat Clusters;10
171743;Frosted Mini-Wheats Original Cereal, Super Soft Taco Flour Tortillas, Strawberry Explosion/Banana Split Smoothie, Grade A Large Brown Eggs, Romaine Lettuce, Granny Smith Apples, Romaine Lettuce, Cheerios Cereal, Strawberry Explosion/Banana Split Smoothie, Organic Fuji Apple;10
171821;Vitamin D Organic Whole Milk, Pork Chorizo, Vitamin D Organic Whole Milk, Pork Chorizo, Organic Red Onion, Vitamin D Organic Whole Milk, Mung Bean Sprouts, Pork Chorizo, Mung Bean Sprouts, Vitamin D Organic Whole Milk;10
171823;Large Brown Eggs, Banana, Vanilla Almond Breeze Almond Milk, Red Peppers, Yellow Bell Pepper, Russet Potato, Green Skinned Avocado, Unsweetened Almondmilk, Organic Cucumber, Large Lemon;10
171927;Sweet Butter Salad, Spinach, Red Potatoes, Shredded Carrots, Kale Greens, Dressing, Jersey Sweet Onion, Calorie Free, Pink Lady (Cripps) Apple, Pink Lady (Cripps) Apple, Fresh Ginger Root, Organic Avocado;12
171960;Low Fat Key Lime Blended Greek Yogurt, Belgian Endive, Low Fat Key Lime Blended Greek Yogurt, Strained Non Fat Orange & Ginger Yogurt, Low Fat Key Lime Blended Greek Yogurt, Cream Top Smooth Coffee Yogurt, Organic Soft Wheat Bread, Low Fat Key Lime Blended Greek Yogurt, Non Fat Raspberry Yogurt, Belgian Endive;10
172002;Uncured Genoa Salami, Organic Romaine Lettuce, Organic Sugar Snap Peas, Oats & Honey Granola, Unsweetened Original Almond Breeze Almond Milk, Banana, Limes, Honeycrisp Apple, Red Vine Tomato, Organic Baby Spinach;10
172023;Organic Skim Milk with DHA Omega-3, Organic Bartlett Pear, Organic Strawberries, YoKids Squeezers Organic Low-Fat Yogurt, Strawberry, YoKids Squeeze! Organic Strawberry Flavor Yogurt, Large Yellow Flesh Nectarine, 2% Reduced Fat DHA Omega-3 Reduced Fat Milk, Organic Coconut Milk, Banana, Yellow Bell Pepper;11
172241;Seven Grain Crispy Tenders, Butternut Squash, Strawberries, Cage Free Brown Eggs-Large, Grade A, American Blend Salad, Banana, Frosted Mini-Wheats Original Cereal, Fresh Ginger Root, Large Greenhouse Tomato, The Ultimate Beefless Burger;11
172368;Carb Balance Small Fajita Whole Wheat Tortillas, Glory's Sweet Cherry Tomatoes, Cantaloupe, Carb Balance Small Fajita Whole Wheat Tortillas, Limes, Green Leaf Shreds, Cantaloupe, Banana, Cherubs Heavenly Salad Tomatoes, Carb Balance Small Fajita Whole Wheat Tortillas;10
172372;GOLEAN Crunch! Cereal, Banana, Sweet Potato Yam, Golden Delicious Apple, Unsweetened Original Almond Breeze Almond Milk, Go Lean Crunch! Honey Almond Flax Cereal, Total 0% Greek Yogurt, Boston / Butter Lettuce, Green Onions, Tommy/Kent/Keitt/Haden Mango;10
172684;Yukon Gold Potatoes 5lb Bag, Broccoli Crown, Large Greenhouse Tomato, Broccoli Crown, Organic Baby Arugula, Sweet Onions, Banana, Organic Braeburn Apple, Sweet Onions, Banana;10
172687;Icelandic Style Fat Free Plain Yogurt, Sweet Corn On The Cob, Red Onions, Fresh Diced, Asparagus, Banana, Red Onions, Fresh Diced, Total 2% Lowfat Greek Strained Yogurt With Blueberry, Total 0% Raspberry Yogurt, Asparation/Broccolini/Baby Broccoli, Original Soy Creamer;12
172884;Organic Baby Broccoli, Organic Baby Broccoli, Organic Large Brown Grade AA Cage Free Eggs, California Veggie Burgers - 4 CT, Milk, Vitamin D, Organic Baby Broccoli, Organic Milk, Ezekiel 4:9 Sprouted Grain Tortillas, Organic Cauliflower, Organic Plain Whole Milk Yogurt;11
172911;Total 0% Nonfat Plain Greek Yogurt, Grape White/Green Seedless, Organic Peeled Whole Baby Carrots, Total 0% Nonfat Greek Yogurt, Gluten Free 7 Grain Bread, Organic Green Seedless Grapes, Panda Puffs Peanut Butter Cereal, Organic Strawberries, Organic Russet Potato, Organic Avocado;10
172957;Icelandic Style Fat Free Plain Yogurt, Organic Fuji Apple, Organic Butternut Squash, Carrots, Organic Roasted Turkey Breast, Organic Hass Avocado, Icelandic Style Skyr Non-Fat Strained Plain Yogurt, No Sugar Added Muesli Cereal, Small Hass Avocado, Bag Of Organic Lemons;10
173117;Organic Whipped Naturally Buttery Spread, Banana, Tandoor Baked Naan, Banana, Fresh Ginger Root, Roasted & Salted Pistachios, Shallot, Fresh Cauliflower, Apple Honeycrisp Organic, Banana;10
173131;Flip??? Low-Fat Almond Coco Loco Lowfat Greek Yogurt, Flip??? Low-Fat Almond Coco Loco Lowfat Greek Yogurt, Flip??? Low-Fat Almond Coco Loco Lowfat Greek Yogurt, Organic Reduced Fat Milk, Flip??? Low-Fat Almond Coco Loco Lowfat Greek Yogurt, Organic Carrot Bunch, Flip??? Low-Fat Almond Coco Loco Lowfat Greek Yogurt, Organic Strawberries, Organic Blueberries, Flip??? Low-Fat Almond Coco Loco Lowfat Greek Yogurt;10
173183;2% Reduced Fat Milk, 2% Reduced Fat Milk, 2% Reduced Fat Milk, Yellow Onions, Soft & Smooth Whole Grain White Bread, Soft & Smooth Whole Grain White Bread, White Corn Tortillas, 2% Reduced Fat Milk, Whole Grain White Bread, Yellow Onions;10
173224;Milk, Organic, Vitamin D, Red Peppers, Milk, Organic, Vitamin D, Red Peppers, Organic Lemon, Milk, Organic, Vitamin D, Organic Large Grade AA Brown Eggs, Organic Fuji Apple, Milk, Organic, Vitamin D, Milk, Organic, Vitamin D;20
173244;Turkey, Grade A Large White Eggs, Turkey, Original Egg Substitute, Honey Turkey, Roma Tomato, Large Greenhouse Tomato, Vanilla Almond Fit Granola, Original Egg Substitute, Turkey;10
173323;Shallot, Grade A Large Brown Eggs, Cherubs Heavenly Salad Tomatoes, Red Vine Tomato, Non Fat Black Cherry on the Bottom Greek Yogurt, The Original Multi Grain Bread, Peach on the Bottom Nonfat Greek Yogurt, Strawberry on the Bottom Nonfat Greek Yogurt, Lemon Blended Non-Fat Greek Yogurt, Shaved Brussel Sprouts;10
173371;Mandarins Bag, Fresh Cauliflower, Banana, Hass Avocado, Mandarins Bag, Sweet Onion, Garlic Bread, Fresh Cauliflower, Unsweetened Original Almond Breeze Almond Milk, Banana;10
173397;Quaker Life Cinnamon Cereal, Honeydew Melon, Bag of Lemons, Bag of Lemons, Red Cabbage, Super Soft Flour Tortillas Fajita Size 20 ct, Red Onion, Baby Portabella Mushrooms, Organic Cauliflower, Organic Celery Hearts;10
173453;Bag of Organic Bananas, Bag of Organic Bananas, Organic Garnet Sweet Potato (Yam), Total 2% All Natural Plain Greek Yogurt, Bag of Organic Bananas, Bag of Organic Bananas, Organic Garnet Sweet Potato (Yam), Dairy Free Coconut Milk Vanilla Yogurt Alternative, Organic Large Extra Fancy Fuji Apple, Organic English Cucumber;10
173631;Unsweetened Vanilla Almond Milk, Unsweetened Vanilla Almond Milk, Strawberries, Russet Potato, Unsweetened Vanilla Almond Milk, Organic Yellow Onion, Bag of Organic Bananas, Uncured Genoa Salami, Unsweetened Vanilla Almond Milk, Organic Lemon;10
173633;Organic Raspberries, Bag of Organic Bananas, Organic Large Brown Grade AA Cage Free Eggs, Yellow Onions, Milk, Vitamin D, Unsweetened Organic Soy Milk, Organic Butternut Squash, Unsweetened Organic Soy Milk, Walnut Halves & Pieces, Organic Garlic;11
173720;Whole Grain White Bread, Whole Grain White Bread, Banana, Whole Grain White Bread, Banana, Country White Bread, Organic Raspberries, Whole Grain White Bread, Banana, Organic Zucchini;10
173751;Organic Blueberries, 100% Whole Wheat Bread, Organic Raspberries, Bag of Organic Bananas, Organic Blueberries, Asparation/Broccolini/Baby Broccoli, Organic Blueberries, Bag of Organic Bananas, Asparation/Broccolini/Baby Broccoli, Organic Raspberries;10
173784;Organic Blackberries, Organic Granny Smith Apple, Lemon Yogurt, Total 0% Greek Yogurt, Organic Baby Carrots, Roasted Turkey Breast, Bag of Organic Bananas, Organic Red Bell Pepper, Organic Yellow Onion, Organic Granny Smith Apple;10
173822;Organic Hothouse Cucumbers, Sprouted Multi-Grain Bread, Organic Skim Milk with DHA Omega-3, Total 2% with Strawberry Lowfat Greek Strained Yogurt, Organic Hothouse Cucumbers, Large Alfresco Eggs, Fat Free Milk, Organic Hothouse Cucumbers, Bag of Organic Bananas, Organic Medjool Dates;10
173970;Organic Fuji Apple, Banana, Honey Vanilla Greek Yogurt, Organic Fuji Apple, Banana, Total 0% with Honey Nonfat Greek Strained Yogurt, Organic Fuji Apple, Banana, Honey Vanilla Greek Yogurt, Organic Fuji Apple;10
174007;Premium Grapefruit Large, Organic Baby Spinach, Organic Baby Spinach, Organic Baby Spinach, Organic Baby Spinach, Organic Spring Mix, Grapefruit, Bag, Kiwi;9
174166;Pecorino Romano, Orange Bell Pepper, Red Potatoes, Organic Baby Spinach, Carrots, Red Vine Tomato, 85% Lean Ground Beef, Organic Red Onion, Limes, Roma Tomato;10
174329;Organic Honey Sweet Whole Wheat Bread, Organic Reduced Fat Milk, Organic Lowfat French Vanilla Yogurt, Organic Lowfat French Vanilla Yogurt, Organic Reduced Fat Milk, Organic Reduced Fat Milk, Organic Reduced Fat Milk, Organic Garlic, Organic Reduced Fat Milk, Bartlett Pears;10
174408;Strawberries, Organic Strawberries, Organic Blueberries, 0% Greek Strained Yogurt, Organic Blueberries, Organic Strawberries, Organic Strawberries, Organic Blueberries, Organic Blueberries, Organic Strawberries;10
174416;2% Reduced Fat Milk, Country White Bread, Banana, Oven Roasted Turkey Breast, Russet Potato, Italian Dry Salame, Large Lemon, Cereal Variety Fun Pack, Small Hass Avocado, 2% Reduced Fat Milk;10
174567;Organic Good Seed Bread, Organic Good Seed Bread, Banana, Unsweetened Vanilla Almond Milk, Organic Baby Spinach, Banana, Fresh Cauliflower, Organic Good Seed Bread, Organic Large Brown Eggs, Organic YoKids Smoothie Strawberry Banana Lowfat Yogurt;10
174607;Rustic Baguette, Organic White Bread Done Right, Organic White Bread Done Right, Organic Lowfat 1% Milk, Organic White Onions, Organic Lowfat 1% Milk, Rustic Baguette, Strawberries, Organic Cucumber, Rustic Baguette;10
174661;Organic Lemon, Gluten Free Sliced Mountain White Bread, Organic Hass Avocado, Organic Sliced Crimini Mushrooms, Organic Zucchini, Organic Russet Potato, Fresh Cauliflower, Organic White Onions, Small Hass Avocado, Organic Garlic;10
174909;Bag of Organic Fuji Apples, Pineapple, Wild Albacore Tuna No Salt Added, Organic Kiwi, Pineapple, Organic Red On the Vine Tomato, Bag of Organic Bananas, Total 0% with Honey Nonfat Greek Strained Yogurt, Total Greek Strained Yogurt, Organic Red Bell Pepper;10
175045;Whole Almonds, Banana, Raisin Bran Cereal, Banana, Fat Free Strawberry Yogurt, Banana, Fat Free Strawberry Yogurt, Banana, Strawberries, Clementines, Bag;11
175096;Ezekiel 4:9 Bread Organic Sprouted Whole Grain, Maple Quinoa Cluster With Chia Seeds, YoKids Squeezers Organic Low-Fat Yogurt, Strawberry, Bag of Organic Bananas, Organic Yokids Lemonade/Blueberry Variety Pack Yogurt Squeezers Tubes, Organic Whole Milk French Vanilla Yogurt, Organic Whole Milk, Seedless Red Grapes, Organic Bagged Valencia Oranges, Milk, Organic, Vitamin D;13
175317;Wild Sardines in Extra Virgin Olive Oil, Organic Small Bunch Celery, Organic Large Green Asparagus, Organic Bran Flakes Cereal, Organic Bartlett Pear, Michigan Organic Kale, Organic Celery Hearts, Organic Grape Tomatoes, Organic Green Cabbage, Banana;10
175349;Uncured Slow Cooked Ham, Hand Picked Pomegranate Seeds/Arils, Yellow Nectarines, Organic Greek Whole Milk Blended Strawberry Yogurt, Greek Whole Milk Blended Blueberry Yogurt, Organic Large Extra Fancy Fuji Apple, Raspberry Yoghurt, Blueberry Yoghurt, Yotoddler Organic Pear Spinach Mango Yogurt, Yotoddler Organic Pear Spinach Mango Yogurt;10
175454;Bolthouse Baby Carrots, Large Brown Eggs, 2% Reduced Fat Organic Milk, Large Brown Eggs, Cereal, 2% Reduced Fat Organic Milk, Bolthouse Baby Carrots, Large Brown Eggs, Bolthouse Baby Carrots, Large Brown Eggs;10
175541;Organic Traditional Flour Tortillas, Limes, Milk, Organic, Vitamin D, Low Fat Strawberry Yogurt Tubes, Salame, Italian Dry, Organic Large Brown Grade AA Cage Free Eggs, Limes, Salame, Italian Dry, Bag of Organic Bananas, Braeburn Apple;14
175657;Unsweetened Original Almond Breeze Almond Milk, Unsweetened Original Almond Breeze Almond Milk, Unsweetened Original Almond Breeze Almond Milk, Raisin Bran Cereal, Raisin Bran Cereal, Banana, Banana, Raisin Bran Cereal, Honeycrisp Apple, Diced Onions;10
175780;Organic Russet Potato, Organic Spring Mix, Organic Garnet Sweet Potato (Yam), Organic Whole Cashews, Apple Honeycrisp Organic, Organic Russet Potato, Organic California Style Sprouted Bread, Organic Sliced White Mushrooms, Cream Top Strawberry on the Bottom Yogurt, Organic Baby Spinach;10
175827;Organic Garnet Sweet Potato (Yam), Organic Spaghetti Squash, Super Spinach! Baby Spinach, Baby Bok Choy, Sweet Baby Kale, Organic Garnet Sweet Potato (Yam), Organic Garlic, 50/50 Spring Mix & Baby Spinach, Organic Gala Apples, Organic Leek, Organic Broccoli Crown, Organic Yellow Onion;12
176000;Veggie Lover's Salad Blend, Yellow Onions, Oatmeal Squares Brown Sugar, Cauliflower, Asparation/Broccolini/Baby Broccoli, Spinach, Organic Green Leaf Lettuce, Large Lemon, Limes, Broccoli Crown;10
176046;Organic Whole Milk, Vanilla Soy Milk, Vanilla Soy Milk, Vanilla Soy Milk, Organic Whole Milk, Vanilla Soy Milk, Unsweetened Vanilla Coconut Milk Beverage, Vanilla Soy Milk, Clementines, Bag, Organic Fuji Apple;11
176467;Total Greek Strained Yogurt, Organic Baby Arugula, Organic Avocado, Organic Lemon, Grade A Large Eggs Cage Free Omega 3, Total Greek Strained Yogurt, Organic Baby Arugula, Organic Cucumber, Bag of Organic Bananas, Organic Avocado;10
176544;Jalapeno Peppers, Cucumber Kirby, Prosciutto di San Daniele, Garlic, Organic Baby Arugula, Organic Avocado, Cucumber Kirby, Organic Lemon, Limes, Plain Goat Milk Yogurt;10
176810;All Whites 100% Liquid Egg Whites, White Italian Bread, Vitamin D Organic Whole Milk, Organic Large Grade A Brown Eggs, All Whites 100% Liquid Egg Whites, Organic Large Grade A Brown Eggs, Organic Large Grade A Brown Eggs, Fresh Cauliflower, Non-Fat Vanilla Blended Greek Yogurt, Coconut Blended Greek Yogurt;10
176813;Green Bell Pepper, Carrots, Organic Baby Kale Mix, Toasted Coconut Almondmilk Blend, Organic Avocado, Banana, Organic Baby Kale Mix, Organic Red Cabbage, Banana, Blueberry Pint;10
176820;Organic Whole Milk, Banana, Skim Milk, Seedless Red Grapes, Organic Whole Milk, Organic Yellow Onion, Skim Milk, Seedless Red Grapes, Organic Red Delicious Apple, Organic Whole Milk;10
176938;Limes, Organic Iceberg Lettuce, Strawberries, Cream Top Strawberry on the Bottom Yogurt, Banana, Cantaloupe, Organic Gala Apples, Organic Grade A Free Range Large Brown Eggs, Cantaloupe, Cream Top Strawberry on the Bottom Yogurt;10
177011;Organic Garnet Sweet Potato (Yam), Seedless Red Grapes, Fresh Cauliflower, Icelandic Style Skyr Blueberry Non-fat Yogurt, Nonfat Icelandic Style Strawberry Yogurt, Fresh Cauliflower, Michigan Organic Kale, Icelandic Style Fat Free Plain Yogurt, Spaghetti Squash, Cucumber Kirby;10
177070;Roasted Salted Almonds, French Green Beans, Butternut Squash, Organic Gala Apples, Large Grade AA Eggs, Fat Free Milk, Carb Balance Flour Tortillas, Large Lemon, Green Beans, Organic Lacinato (Dinosaur) Kale;10
177075;Traditional Plain Greek Yogurt, Traditional Plain Greek Yogurt, Traditional Plain Greek Yogurt, Green Onions, Kiwi, Banana, Jumbo Grade A Eggs, Green Onions, Leafy Green Romaine Lettuce, Jumbo Grade A Eggs;10
177099;Brussels Sprouts, Hass Avocado Variety, Hass Avocado Variety, Organic Spring Mix, Organic Spring Mix, Sinfully Sweet Campari Tomatoes, Brussels Sprouts, Sinfully Sweet Campari Tomatoes, Brussels Sprouts, Organic Strawberries;10
177213;Peach on the Bottom Nonfat Greek Yogurt, Peach on the Bottom Nonfat Greek Yogurt, Peach on the Bottom Nonfat Greek Yogurt, Strawberry on the Bottom Nonfat Greek Yogurt, Peach on the Bottom Nonfat Greek Yogurt, Raspberry on the Bottom Nonfat Greek Yogurt, Non-Fat Blackberry on the Bottom Greek Yogurt, Strawberry on the Bottom Nonfat Greek Yogurt, Peach on the Bottom Nonfat Greek Yogurt, Raspberry on the Bottom Nonfat Greek Yogurt;10
177455;Raisin Bran Cereal, Organic Strawberries, Organic Milk Reduced Fat, 2% Milkfat, Organic Milk Reduced Fat, 2% Milkfat, Organic Milk Reduced Fat, 2% Milkfat, Organic Jumbo Grade AA Brown Eggs, Asparagus, Sinfully Sweet Campari Tomatoes, Potato Yukon Gold Organic, Organic Grape Tomatoes;13
177609;Almond Breeze Original Almond Milk, Almond Breeze Original Almond Milk, All Natural Cinnamon Raisin Bread, All Natural Cinnamon Raisin Bread, Almond Breeze Original Almond Milk, Organic Whipped Naturally Buttery Spread, Almond Breeze Original Almond Milk, All Natural Cinnamon Raisin Bread, Organic Baby Romaine Lettuce, Organic Cucumber;10
177691;Bag of Organic Bananas, Organic Hass Avocado, Apple Honeycrisp Organic, Organic Cucumber, Green Bell Pepper, Total 2% Greek Strained Yogurt with Cherry 5.3 oz, Bag of Organic Bananas, Apple Honeycrisp Organic, Organic Strawberries, Bag of Organic Bananas;10
177862;Organic Avocado, Organic Romaine, Collard Greens, Organic Small Bunch Celery, Organic Bartlett Pear, Uncured Hard Salami, Collard Greens, Organic Yellow Onion, Organic Large Extra Fancy Fuji Apple, Organic Low Fat Plain Yogurt;10
177998;Unsweetened Vanilla Almond Milk, Healthy Multi Grain Bread, Organic Large Grade A Brown Eggs, Unsweetened Vanilla Almond Milk, Healthy Multi Grain Bread, Low-Fat Strawberry Banana on the Bottom Greek Yogurt, Lemon Blended Non-Fat Greek Yogurt, Coconut Blended Greek Yogurt, Organic Large Grade A Brown Eggs, Large Grapefruit;10
178029;Large Lemon, Banana, Organic Grade A Free Range Large Brown Eggs, Brussels Sprouts, Organic Red Chard Greens, XL Emerald White Seedless Grapes, Watermelon Chunks, Honeydew Chunks, Organic Red Radish, Bunch, Organic Red Radish, Bunch;12
178051;Italian Salad Blend, Banana, Hearts Of Romaine, Sweet Butter Salad, Banana, Italian Salad Blend, Banana, Light & Fit Strawberry Non Fat Greek Yogurt, Hearts Of Romaine, Sweet Butter Salad;10
178151;Total 2% All Natural Greek Strained Yogurt with Honey, Vanilla Blueberry Clusters With Flax Seeds Granola, Total 2% Lowfat Plain Greek Yogurt, Organic Grade A Large Brown Eggs, Carb Balance Flour Tortillas, Original Strawberry Low Fat Yogurt, 3 Color Deli Coleslaw, Total 0% Peach Yogurt, Vanilla Blueberry Clusters With Flax Seeds Granola, Chick'n Nuggets;10
178244;Apple Honeycrisp Organic, Organic Red Bell Pepper, I Heart Baby Kale, Large Lemon, I Heart Baby Kale, Limes, Fresh Cauliflower, Organic Red Bell Pepper, Cage Free  100% Liquid Egg Whites, Organic Romaine Leaf;10
178320;Bag of Organic Bananas, Organic Unsweetened Almond Milk, Bag of Organic Bananas, Organic Garlic, Bag of Organic Bananas, Honey Yoghurt, Bag of Organic Bananas, Bag of Organic Bananas, Bunny-Luv Fresh Organic Carrots, Organic Sugar Snap Peas;10
178442;Organic Unsweetened Almond Milk, Organic Strawberries, Banana, Apple Honeycrisp Organic, Organic Strawberries, Organic Unsweetened Almond Milk, Raw Chocolate Cacao Nibs, Organic Unsweetened Almond Milk, Organic White Onions, Organic Tomato Cluster;10
178763;Bag of Organic Bananas, Cream Top Peach on the Bottom Yogurt, Cream Top Strawberry on the Bottom Yogurt, Large Yellow Flesh Nectarine, Uncured Genoa Salami, Sliced White Mushrooms, Bartlett Pears, Organic Red Delicious Apple, Bing Cherries, Large Yellow Flesh Nectarine;10
178834;Blackberries, Granny Smith Apples, 15 Grain Whole Grain Bread, Bag of Organic Bananas, Oranges, Blackberries, Oranges, Blackberries, Bag of Organic Bananas, Seedless Watermelon;10
179033;with Crispy Almonds Cereal, Cherrios Honey Nut, Cinnamon Toast Crunch, Cinnamon Toast Crunch, Cinnamon Toast Crunch, Frosted Flakes, Cinnamon Toast Crunch, 0% Greek Strained Yogurt, with Crispy Almonds Cereal, Cereal;10
179348;Bananas, Celery Hearts, Organic Hass Avocado, Bunny-Luv Fresh Organic Carrots, Organic Bakery Tortillas Whole Spelt, Organic Bakery Tortillas Whole Spelt, Organic Yellow Onion, Organic Bakery Tortillas Whole Spelt, Organic Rainbow Carrots, Bunny-Luv Fresh Organic Carrots;10
179414;Hearts Of Romaine, Organic Strawberries, Oven Roasted Turkey Breast, 2% Chocolate Milk, Hard Salami, Large Burrito Flour Tortillas, Honeycrisp Apples, Strawberries, Raspberry on the Bottom Nonfat Greek Yogurt, Premium Sweet Petites Carrots;10
179439;Ezekiel 4:9 Bread Organic Sprouted Whole Grain, Organic Baby Spinach, Ezekiel 4:9 Bread Organic Sprouted Whole Grain, Total Plain Greek Strained Yogurt, Ezekiel 4:9 Bread Organic Sprouted Whole Grain, Organic Large Grade A Brown Eggs, Organic Baby Spinach, Frozen Organic Blueberries, Jalapeno Peppers, Gala Apples;10
179505;Organic Zucchini, Limes, Sweet Potato Yam, Cauliflower, Seedless Red Grapes, Queso Fresco, Icelandic Style Fat Free Plain Yogurt, 100% Liquid Egg Whites, Shaved Parmesan, 100% Liquid Egg Whites;10
179572;Organic Bell Pepper, Organic Bell Pepper, Organic Bell Pepper, Organic Bell Pepper, Globe Eggplant, Organic Green Beans, Celery Hearts, Organic Bell Pepper, Organic Alfalfa Sprouts, Organic Bell Pepper;10
179625;Organic Baby Arugula, Organic Strawberries, Organic Strawana Probugs Kefir, Organic Baby Arugula, Organic Strawberries, Oven Roasted Turkey, Mandarin Oranges, Cinnamon Raisin Bread, Total 0% Peach Yogurt, Apple Honeycrisp Organic;10
179745;Organic Greek Whole Milk Blended Vanilla Bean Yogurt, Organic Greek Whole Milk Blended Vanilla Bean Yogurt, Organic Italian Salad, Fresh Cauliflower, Organic Greek Whole Milk Blended Vanilla Bean Yogurt, Organic Italian Salad, Fresh Cauliflower, Organic Italian Salad, Organic Yellow Onion, Organic Greek Whole Milk Blended Vanilla Bean Yogurt;10
179843;Baby Spinach, Organic Blackberries, Banana, Limes, Organic Gala Apples, Large Lemon, Organic Lettuce, Vanilla Almond Breeze Almond Milk, Organic Small Bunch Celery, Vanilla Unsweetened Almond Milk;10
180190;Organic Reduced Fat Milk, Organic Egg Whites, Organic Reduced Fat 2% Milk, Organic Reduced Fat 2% Milk, Seedless Red Grapes, Bag of Organic Bananas, Organic Ezekiel 4:9 Sesame Bread;7
180319;Original Pure Creamy Almond Milk, Cage Free Large White Eggs, Cage Free Large White Eggs, Uncured Genoa Salami, Sourdough Bread, Original Pure Creamy Almond Milk, Original Pure Creamy Almond Milk, Unsweetened Almondmilk, Unsweetened Almondmilk, Uncured Genoa Salami;10
180334;Unsweetened Soy Milk, Organic Strawberries, Organic Avocado, Bag of Organic Bananas, Organic Pasture Raised Brown Eggs, Organic Baby Rainbow Carrots, Organic Red Onion, Organic Yellow Onion, Organic Red Radish, Bunch, Organic Daikon Root, Bunch;12
180400;Organic Small Bunch Celery, Uncured Genoa Salami, 2% Reduced Fat Organic Milk, 2% Reduced Fat Organic Milk, Organic Baby Carrots, Cut Tulips (Choose Color), Uncured Genoa Salami, Organic Small Bunch Celery, Organic Large Brown Eggs, Organic Small Bunch Celery;10
180662;Organic Promise Autumn Wheat Cereal, Grade A Large Brown Eggs, 100% Whole Wheat Bread, Organic 2% Reduced Fat Milk, Fresh European Style Baby Spinach, Bag of Organic Bananas, Dha Omega 3 Reduced Fat 2% Milk, Bag of Organic Bananas, Granny Smith Apples, Organic Carrot Bunch;10
180697;Super Spinach! Baby Spinach, Baby Bok Choy, Sweet Baby Kale, Super Spinach! Baby Spinach, Baby Bok Choy, Sweet Baby Kale, Organic Red On the Vine Tomato, Super Spinach! Baby Spinach, Baby Bok Choy, Sweet Baby Kale, Super Spinach! Baby Spinach, Baby Bok Choy, Sweet Baby Kale, Total 0% Nonfat Greek Yogurt, Super Spinach! Baby Spinach, Baby Bok Choy, Sweet Baby Kale, Organic Gala Apples, Fresh Mozzarella Ball, Icelandic Style Fat Free Plain Yogurt;20
180704;Uncured Genoa Salami, Uncured Genoa Salami, Uncured Genoa Salami, Fresh Cauliflower, Unsweetened Organic Coconut Milk, Uncured Genoa Salami, Organic Red Bell Pepper, Organic Bell Pepper, Unsweetened Almondmilk, Organics Spinach;10
