;user_id;predict_order;order_length
1351;137003;Cream on Top Strawberry Organic Yogurt;1
1352;137028;Strawberries;1
1353;137068;Organic Lacinato (Dinosaur) Kale;1
1354;137123;Dha Omega 3 Reduced Fat 2% Milk, Organic Blackberries;2
1355;137205;Organic Extra Large Brown Omega 3 Eggs;1
1356;137254;Grade AA Large White Eggs;1
1357;137394;Bag of Organic Bananas, Oranges, Premium Grapefruit Large, Premium Grapefruit Large;4
1358;137403;Organic Baby Spinach;1
1359;137460;Organic Navel Orange, Organic Red Bell Pepper;2
1360;137522;2% Reduced Fat DHA Omega-3 Reduced Fat Milk;1
1361;137574;ALMONDBREEZE UNSWEETENED, White Peach, Uncured Genoa Salami;3
1362;137743;1% Low Fat Milk;1
1363;137860;Organic Low Fat Milk;1
1364;138021;Bag of Organic Bananas;1
1365;138073;Banana, Banana, Banana, Vitamin C Super Orange Dietary Supplement;4
1366;138122;Bag of Organic Bananas;1
1367;138129;Organic Baby Spinach;1
1368;138154;Green Leaf Shreds, Green Leaf Shreds, Organic Yellow Onion;3
1369;138228;Organic Whole Cashews;1
1370;138265;Pomegranate on the Bottom Non-Fat Greek Yogurt, Pomegranate on the Bottom Non-Fat Greek Yogurt, Pomegranate on the Bottom Non-Fat Greek Yogurt, Pomegranate on the Bottom Non-Fat Greek Yogurt, Pomegranate on the Bottom Non-Fat Greek Yogurt, Non Fat Black Cherry on the Bottom Greek Yogurt;6
1371;138301;Organic YoBaby Vanilla Yogurt, Banana;2
1372;138337;Smoked Turkey Breast Slices;1
1373;138450;Baby Spinach Salad;1
1374;138486;Organic Dandelion Greens, Organic Dandelion Greens, Organic Dandelion Greens;3
1375;139217;Grade A Goat Milk;1
1376;139254;2% Reduced Fat Milk;1
1377;139426;Jalapeno Peppers, Cherubs Heavenly Salad Tomatoes;2
1378;139600;Organic Milk Reduced Fat, 2% Milkfat;2
1379;139651;Organic Plain Yogurt, Organic Multigrain Bread, Organic Multigrain Bread, Organic Multigrain Bread, Organic Plain Yogurt;5
1380;139707;Organic Avocado, Organic Avocado;2
1381;139885;Organic Large Extra Fancy Fuji Apple;1
1382;140001;Organic Hothouse Cucumbers;1
1383;140437;Organic Zucchini Spirals, Roasted Turkey Breast, Large Alfresco Eggs;3
1384;140455;Michigan Organic Kale;1
1385;140481;Grade AA Extra Large Eggs, Organic Milk, Organic Milk;3
1386;140565;Michigan Organic Kale;1
1387;140577;Pecorino Romano;1
1388;140696;Seedless Red Grapes;1
1389;140701;Golden Sweet Potato;1
1390;140718;Organic Whipped Naturally Buttery Spread;1
1391;140725;Banana, Mandarins Bag, Banana, Banana;4
1392;140726;Organic Extra Large Brown Omega 3 Eggs;1
1393;140775;Pomegranate Arils;1
1394;140803;Organic Blackberries, Organic Australian Style Vanilla Lowfat Yogurt;2
1395;140839;Organic Baby Spring Mix;1
1396;140922;Organic Pine Nuts, Organic Crimini Mushrooms, Premium Grapefruit Large, Organic Crimini Mushrooms;4
1397;141047;Golden Pineapple;1
1398;141156;Large Lemon;1
1399;141281;Organic Kale Greens;1
1400;141324;Bananas, Bananas, Bananas;3
1401;141335;Petit Suisse Fruit;1
1402;141529;Organic Red Radish, Bunch;2
1403;141537;Organic Mini Sweet Peppers;1
1404;141903;Large Enriched Bread;1
1405;141944;Lacinato Kale Og;1
1406;141949;YoKids Squeeze Organic Blueberry Blue Yogurt;1
1407;142172;Organic Small Bunch Celery;1
1408;142303;Strawberries, Strawberries, White Italian Bread;3
1409;142388;Extra Fancy Unsalted Mixed Nuts;1
1410;142399;Sinfully Sweet Campari Tomatoes, Strawberries, Organic Crimini Mushrooms, Blackberries;4
1411;142473;Soy Free Buttery Spread with Olive Oil;1
1412;142533;Organic Large Brown Eggs;1
1413;143160;Grade A Goat Milk;1
1414;143334;Organic Low Fat Milk, Honeycrisp Apples;2
1415;143371;Premium Italian Bread;1
1416;143531;Grade A Large White Eggs, Grade A Large White Eggs, Grade A Large White Eggs, Cage Free Brown Eggs-Large, Grade A;5
1417;143595;Grade A Large Eggs Cage Free Omega 3, Roma Tomato, Unsweetened Vanilla Almond Milk, Grade A Large Eggs Cage Free Omega 3;4
1418;143614;Low Fat 1% Milk;1
1419;143781;Jalapeno Peppers;1
1420;143864;Leafy Green Romaine Lettuce, American Blend Salad;2
1421;144028;Bag of Organic Bananas;1
1422;144059;Large Greenhouse Tomato, Lime, Hearts Of Romaine, Large Greenhouse Tomato;4
1423;144094;Asparagus Spears, Bag of Organic Bananas;2
1424;144192;Michigan Organic Kale;1
1425;144255;Plain Non-Fat Greek Yogurt;1
1426;144370;Papaya;1
1427;144526;Red Peppers, Organic Brussels Sprouts;2
1428;144549;Whole Milk, Whole Milk, Whole Milk;3
1429;144599;Total 2% Lowfat Plain Greek Yogurt;1
1430;144831;Organic Whole Grassmilk Milk;1
1431;144833;Seedless Red Grapes, Fresh Asparagus, Sinfully Sweet Campari Tomatoes, Sinfully Sweet Campari Tomatoes, Sinfully Sweet Campari Tomatoes;5
1432;144916;2% Reduced Fat Milk, Premium Italian Bread, 2% Reduced Fat Milk, 2% Reduced Fat Milk;4
1433;144946;Apples, Reduced Fat 2% Milk;2
1434;144981;Large Lemon;1
1435;145023;Organic Gala Apples;1
1436;145037;Organic 2% Reduced Fat Milk, Organic Avocado, Pineapple, Total Plain Greek Strained Yogurt, Organic Reduced Fat 2% Milk, Organic Baby Spinach;6
1437;145047;Bolthouse Baby Carrots;1
1438;145136;Banana;1
1439;145145;Organic Red Onion;1
1440;145186;Organic Red Delicious Apple, Organic Red Delicious Apple;2
1441;145212;Light & Fit Strawberry Non Fat Greek Yogurt;1
1442;145357;2% Reduced Fat Milk;1
1443;145458;Organic Gala Apples;1
1444;145658;Total 2% All Natural Greek Strained Yogurt with Honey, Total 2% All Natural Greek Strained Yogurt with Honey, Total 2% All Natural Greek Strained Yogurt with Honey, Total 2% All Natural Greek Strained Yogurt with Honey;4
1445;145660;Organic Roasted Turkey Breast, 3 lb Clementines;2
1446;145737;Organic Cherry Tomatoes, Raisin Bran Cereal;2
1447;146000;Organic Cripps Pink Apples;1
1448;146225;Organic Unsweetened Almond Milk;1
1449;146303;Watermelon Chunks, Organic Peeled Whole Baby Carrots, Organic Peeled Whole Baby Carrots, Watermelon Chunks, Organic Peeled Whole Baby Carrots, Organic Navel Orange;6
1450;146314;Large Lemon;1
1451;146358;Organic Plain Greek Whole Milk Yogurt;1
1452;146418;Organic Peeled Whole Baby Carrots, Fresh Ginger Root, Brownberry Natural Wheat Bread;3
1453;146469;Organic Vanilla Whole Milk Yogurt;1
1454;146529;Oven Roasted Turkey;1
1455;146594;Fat Free Vanilla Yogurt, Red Raspberries;2
1456;146617;Banana, Banana, Bag of Organic Bananas;3
1457;146951;Iceberg Garden Salad Blend;1
1458;147155;Organic Sugar Snap Peas;1
1459;147204;Gluten Free Sliced Mountain White Bread;1
1460;147384;Grade AA Large White Eggs, European Cucumber, Ataulfo Mango, Original Life Cereal, Ataulfo Mango;5
1461;147520;Cage Free Brown Eggs-Large, Grade A;2
1462;147539;Bag of Organic Bananas;1
1463;147674;Original Life Cereal;1
1464;147695;Organic White Onions, Banana, Strawberries;3
1465;147759;Citrus Mandarins Organic;1
1466;147785;Sliced White Mushrooms;1
1467;147810;Organic Garnet Sweet Potato (Yam);1
1468;147872;Pomegranate on the Bottom Non-Fat Greek Yogurt;1
1469;148011;Low Fat Plain Yogurt;1
1470;148038;Organic Gala Apples;1
1471;148150;Organic Red Onion;1
1472;148181;Plain Almond Milk Yogurt;1
1473;148190;Whole Milk Plain Yogurt;1
1474;148541;Frozen Organic Blueberries, Organic Strawberries, Organic Strawberries, Organic Baby Spinach;4
1475;148802;Baby Carrots, Banana, Banana, 2% Reduced Fat Milk;4
1476;149067;Organic Iceberg Lettuce;1
1477;149138;White Corn;1
1478;149320;Organic Sweet Pea, Organic D'Anjou Pears;2
1479;149549;Strawberries;1
1480;149740;Deli Fresh Honey Smoked Turkey Breast, 98% Fat Free, Gluten Free;3
1481;149815;Multigrain Sandwich Bread;1
1482;149821;Organic Whipped Naturally Buttery Spread;1
1483;150295;Organic Baby Spinach, Organic Blueberries, Blackberries;3
1484;150543;Organic Garnet Sweet Potato (Yam);1
1485;150619;Bag of Organic Bananas, Bag of Organic Bananas;2
1486;150735;Oh My Yog! Pacific Coast Strawberry Trilayer Yogurt, Tart Cherry Yoghurt, Tandoor Baked Naan, Pepperoni;4
1487;150758;Organic Uncured Sliced Black Forest Ham;1
1488;150791;Serrano Chile Peppers, Roasted & Salted Shelled Pistachios;2
1489;150859;Organic Unsweetened Almond Milk, Hass Avocado Variety;2
1490;150933;Banana;1
1491;150973;Organic Blackberries;1
1492;150978;Organic Avocado;1
1493;151127;Prosciutto, Hass Avocado, Sliced Prosciutto, Prosciutto, Chocolate Milk;5
1494;151286;Bag of Organic Bananas;1
1495;151525;Organic 2% Reduced Fat Milk;1
1496;151650;Banana, 100% Lactose Free Fat Free Milk;2
1497;151668;Dairy Free Vanilla Coconut Milk;1
1498;151780;Organic Hass Avocado, Organic Peeled Whole Baby Carrots, Organic Hass Avocado;3
1499;151895;Banana, Unsweetened Original Almond Breeze Almond Milk;2
1500;152013;Vanilla Skyr Nonfat Yogurt;1
1501;152124;Large Lemon, Unsweetened Almondmilk, Orange Bell Pepper;3
1502;152194;2% Reduced Fat Milk, Carb Balance Flour Tortillas, Black Forest Ham;3
1503;152226;Seedless Small Watermelon;1
1504;152233;Seedless Watermelon;1
1505;152355;Organic Whipped Naturally Buttery Spread;1
1506;152393;Brussels Sprouts, Blackberries;2
1507;152410;Mixed Nuts;1
1508;152520;Organic Baby Spinach;1
1509;152587;Tommy/Kent/Keitt/Haden Mango;1
1510;152638;Organic Strawberries;1
1511;152644;Limes;1
1512;152657;Organic Red Grapes;1
1513;152767;Organic Strawberries, Bag of Organic Bananas;2
1514;152785;Organic Baby Spinach;1
1515;152786;Pecorino Romano, Organic Milk Reduced Fat, 2% Milkfat, Organic Reduced Fat 2% Milk;4
1516;152834;Grade A Large Eggs Cage Free Omega 3;1
1517;152909;Total 2% All Natural Low Fat 2% Milkfat Greek Strained Yogurt;1
1518;153288;Blackberries;1
1519;153349;Bananas;1
1520;153588;Organic Gala Apples;1
1521;153840;Milk Whole, Milk Whole, Milk Whole, Milk Whole;4
1522;153943;Vitamin C Super Orange Dietary Supplement;1
1523;154013;Red Peppers;1
1524;154228;Organic Green Cabbage, Honey Wheat Bread, Sweet Corn On The Cob, Large Greenhouse Tomato, 100% Whole Wheat Bread;5
1525;154336;Strawberries;1
1526;154366;Bolthouse Baby Carrots, Italian Dry Salame, Banana;3
1527;154369;Reduced Fat 2% Milk;1
1528;154522;YoKids Strawberry Banana/Strawberry Yogurt;1
1529;154619;Low Fat Key Lime Blended Greek Yogurt, Unsweetened Original Almond Breeze Almond Milk, Non-Fat Blueberry on the Bottom Greek Yogurt;3
1530;154660;Organic Cripps Pink Apples;1
1531;154700;Bread, Country Buttermilk;2
1532;154816;Hearts Of Romaine;1
1533;154834;Organic Whole Milk;1
1534;154864;Organic 2% Chocolate Milk;1
1535;154981;Asparation/Broccolini/Baby Broccoli, Strawberries, White Sliced Mushrooms, Banana;4
1536;155115;Organic Raspberries;1
1537;155212;No Sugar Added Muesli Cereal;1
1538;155349;Red Delicious Apples, Bunny-Luv Organic Carrots;2
1539;155385;Organic Granny Smith Apple;1
1540;155467;1% Lowfat Milk, Organic Lowfat 1% Milk, 1% Lowfat Milk;3
1541;155479;Coconut Yogurt;1
1542;155641;California Sourdough Bread, Whole Milk, Organic Garlic;3
1543;155690;Sourdough Bread, Sourdough Bread, Sourdough Bread, Organic Grape Tomatoes;4
1544;155768;The Ultimate Beefless Burger;1
1545;155831;Bag of Organic Bananas;1
1546;155867;Organic Raw Cashews;1
1547;155951;Large Alfresco Eggs;1
1548;156084;Super Spinach! Baby Spinach, Baby Bok Choy, Sweet Baby Kale;3
1549;156203;Organic Romaine Leaf, Organic Garlic;2
1550;156336;Total 2% Greek Strained Yogurt with Cherry 5.3 oz;1
1551;156407;Dressing, Jersey Sweet Onion, Calorie Free;3
1552;156884;Bunched Carrots;1
1553;157020;Bag of Organic Bananas;1
1554;157159;Organic White Pita Bread;1
1555;157431;Microwave in Bag Green Beans;1
1556;157455;Bag of Organic Bananas;1
1557;157493;Organic Spring Mix Salad;1
1558;157504;Large Lemon, Seedless Small Watermelon;2
1559;157672;Raisin Bran Cereal, Organic Russet Potato, Organic Russet Potato;3
1560;157933;Small Hass Avocado, Small Hass Avocado, Small Hass Avocado, Small Hass Avocado;4
1561;157941;Flour Tortillas, Flour Tortillas, Banana, Banana;4
1562;158297;Total Greek Strained Yogurt;1
1563;158331;Soft & Smooth Whole Grain White Bread, Soft & Smooth Whole Grain White Bread;2
1564;158374;Premium Grapefruit Large;1
1565;158386;Organic Whole Milk, Organic Whole Milk, Organic Whole Milk, Organic Whole Milk;4
1566;158631;Oikos Greek Vanilla Yogurt;1
1567;158767;Organic Baby Lettuces;1
1568;158865;Organic Grape Tomatoes;1
1569;158994;Honeycrisp Apples, Organic Large Extra Fancy Fuji Apple, Medium Navel Orange, Honeycrisp Apples;4
1570;159097;Wasabi & Soy Sauce Almonds;1
1571;159198;Pineapple;1
1572;159359;Grade AA Large White Eggs, Sweet Onions, Grade A Large White Eggs;3
1573;159481;Organic Raspberries, Sensible Foods Kale Veggie Burgers - 4 CT, Kale Greens;3
1574;159633;Fat Free Skim Milk, Fat Free Skim Milk, Fat Free Skim Milk;3
1575;159685;Half Dozen Grade A White Eggs Large;1
1576;159752;Organic Spring Mix Salad, Banana, Mache Blend, Organic Spring Mix;4
1577;159759;Cream Top Smooth Coffee Yogurt;1
1578;159958;Original Coconut Milk Beverage;1
1579;160053;Yukon Gold Potatoes 5lb Bag;1
1580;160062;Romaine Hearts;1
1581;160112;Organic Butternut Squash;1
1582;160133;Organic Green Seedless Grapes;1
1583;160559;Raisin Bran Cereal, Frosted Flakes;2
1584;160690;Baby Cut Carrots;1
1585;160775;Traditional Plain Greek Yogurt;1
1586;160895;Broccoli Pot Pie With Cheddar Cheese Sauce, Broccoli Pot Pie With Cheddar Cheese Sauce;2
1587;160993;Oh My Yog! Pacific Coast Strawberry Trilayer Yogurt;1
1588;161087;Vanilla Unsweetened Almond Milk, Bag of Organic Bananas;2
1589;161358;Watermelon Chunks;1
1590;161600;Organic Hass Avocado;1
1591;161795;Vitamin D Organic Milk;1
1592;162112;Organic Roasted Sliced Chicken Breast, Organic Roasted Sliced Chicken Breast;2
1593;162166;Gluten Free Rice Chex, Baby Cut Carrots;2
1594;162176;Organic Vanilla Almond Milk;1
1595;162199;Honey Bunches of Oats Honey Roasted Cereal, Honey Bunches of Oats Honey Roasted Cereal, Apple Cinnamon Cheerios Cereal, Apple Cinnamon Cheerios Cereal, Apple Cinnamon Cheerios Cereal;5
1596;162308;Organic Reduced Fat Milk;1
1597;162474;Grape White/Green Seedless;1
1598;162781;Organic Romaine Hearts;1
1599;162868;Organic Spaghetti Squash;1
1600;162973;Grade A Large White Eggs, Grade A Large White Eggs, Cucumber Kirby;3
1601;163167;Walnut Halves & Pieces;1
1602;163169;Organic Baby Spinach, Organic Baby Spinach;2
1603;163243;"The \""World's Best\"" Veggie Burger";1
1604;163298;Organic Vanilla Almond Milk;1
1605;163452;YoKids Squeezers Organic Low-Fat Yogurt, Strawberry;2
1606;163498;Reduced Fat Milk 100% Lactose Free;1
1607;163529;Organic Gala Apples;1
1608;163729;Organic Whole Milk;1
1609;163879;Cucumber Kirby;1
1610;163997;Toasted Coconut Almondmilk Blend;1
1611;164105;Strawberries, Strawberries, Strawberries, Strawberries, Strawberries, Strawberries, Strawberries;7
1612;164242;Organic Jalapeno Pepper;1
1613;164341;Walnut Halves & Pieces;1
1614;164356;Honey Nut Cheerios;1
1615;164361;Organic Promise Autumn Wheat Cereal;1
1616;164405;Fat Free Milk;1
1617;164420;Rice Krispies Cereal;1
1618;164638;Total 0% Nonfat Greek Yogurt, Total 0% Nonfat Greek Yogurt;2
1619;164727;Smart Start Original Antioxidants Cereal;1
1620;164814;Seedless Red Grapes;1
1621;164878;Flip Peanut Butter Dream Greek Yogurt, Rotisserie Deli Shave Chicken Breast;2
1622;165160;Organic Cucumber;1
1623;165180;Pomegranate Seeds;1
1624;165248;Crunch Berries Cereal;1
1625;165281;Oven Roasted Turkey Breast;1
1626;165326;Organic Unsweetened Almond Milk;1
1627;165519;Bag of Organic Bananas;1
1628;165581;Organic Lacinato (Dinosaur) Kale;1
1629;165773;Carrots, Sliced Wheat Bread, Whole Milk, Whole Milk;4
1630;165895;Organic Baby Spinach, Organic Strawberries, Organic Strawberries, Cereal;4
1631;165994;Ezekiel 4:9 Sprouted Grain Tortillas;1
1632;166074;Clementines, Bag;2
1633;166535;Unsweetened Organic Coconut Milk Light;1
1634;166632;Organic Strawberries;1
1635;166754;Lemon Yogurt, Organic Rainbow Carrots, Unsweetened Organic Coconut Milk;3
1636;166907;Organic Fuji Apples;1
1637;166963;Organic White Corn & Wheat Tortillas;1
1638;167146;Dried Mangoes;1
1639;167268;Strawberries, Organic Strawberries;2
1640;167547;Organic Avocado;1
1641;167580;Total 2% All Natural Greek Strained Yogurt with Honey;1
1642;167591;Bag of Organic Bananas;1
1643;167786;Banana;1
1644;167800;Organic Kiwi;1
1645;167832;Reduced Fat 2% Lactose-Free Milk, Large Enriched Bread;2
1646;168033;Large Burrito Flour Tortillas, Banana;2
1647;168204;Original Multigrain Spoonfuls Cereal;1
1648;168223;Dha Omega 3 Vitamin D Milk, Cheerios Cereal;2
1649;168330;Bag of Organic Bananas;1
1650;168447;Organic Greek Whole Milk Blended Vanilla Bean Yogurt;1
1651;168620;Organic Honey Nut O's Cereal;1
1652;168624;Vine Ripe Tomatoes;1
1653;169043;Roma Tomato, Large Lemon, Banana, Banana;4
1654;169058;Organic Broccoli;1
1655;169063;Organic Large Brown Grade AA Cage Free Eggs;1
1656;169131;Unsweetened Almondmilk;1
1657;169293;Roma Tomato;1
1658;169396;Total Greek Strained Yogurt, Asparagus;2
1659;169431;Organic Grade A Large Brown Eggs;1
1660;169465;Organic Nonfat Milk;1
1661;169581;Banana, Organic Zucchini;2
1662;169599;Limes;1
1663;169669;Honey Wheat Bread, Honey Wheat Bread, Red Onion;3
1664;169816;Strawberries;1
1665;170051;Fresh Mozzarella Snacking Cheese;1
1666;170063;Bag of Organic Bananas;1
1667;170102;Organic Whole Milk, Organic Plain Whole Milk Yogurt;2
1668;170183;Large Alfresco Eggs;1
1669;170279;Asparation/Broccolini/Baby Broccoli;1
1670;170475;Organic Egg Whites;1
1671;170512;50/50 Spring Mix & Baby Spinach;1
1672;170545;Large Alfresco Eggs;1
1673;170681;Organic Strawberries;1
1674;170805;Pitted Prunes;1
1675;170809;Total 0% Nonfat Greek Yogurt;1
1676;170925;Sugar Snap Peas;1
1677;170980;Organic Whole Milk, Organic Whole Milk;2
1678;171037;Michigan Organic Kale;1
1679;171273;Organic Australian Style Vanilla Lowfat Yogurt;1
1680;171346;Organic Red Radish, Bunch;2
1681;171366;Gala Apples, Gala Apples;2
1682;171367;Bag of Organic Bananas;1
1683;171412;Large Brown Eggs, Honey Wheat Bread;2
1684;171433;Large Grade AA Organic Eggs;1
1685;171500;Total 2% All Natural Greek Strained Yogurt with Honey;1
1686;171507;Healthy Grains Fiber Cinnamon Oat Clusters;1
1687;171743;Frosted Mini-Wheats Original Cereal;1
1688;171821;Vitamin D Organic Whole Milk;1
1689;171823;Large Brown Eggs;1
1690;171927;Sweet Butter Salad;1
1691;171960;Low Fat Key Lime Blended Greek Yogurt;1
1692;172002;Uncured Genoa Salami;1
1693;172023;Organic Skim Milk with DHA Omega-3;1
1694;172241;Seven Grain Crispy Tenders;1
1695;172368;Carb Balance Small Fajita Whole Wheat Tortillas;1
1696;172372;Banana, GOLEAN Crunch! Cereal;2
1697;172684;Yukon Gold Potatoes 5lb Bag;1
1698;172687;Sweet Corn On The Cob, Icelandic Style Fat Free Plain Yogurt;2
1699;172884;California Veggie Burgers - 4 CT, Organic Large Brown Grade AA Cage Free Eggs, Organic Baby Broccoli, Organic Baby Broccoli, Milk, Vitamin D;6
1700;172911;Total 0% Nonfat Plain Greek Yogurt;1
1701;172957;Icelandic Style Fat Free Plain Yogurt;1
1702;173117;Organic Whipped Naturally Buttery Spread, Banana;2
1703;173131;Flip??? Low-Fat Almond Coco Loco Lowfat Greek Yogurt, Flip??? Low-Fat Almond Coco Loco Lowfat Greek Yogurt;2
1704;173183;Soft & Smooth Whole Grain White Bread, Yellow Onions, 2% Reduced Fat Milk, 2% Reduced Fat Milk, 2% Reduced Fat Milk;5
1705;173224;Milk, Organic, Vitamin D;3
1706;173244;Turkey;1
1707;173323;Shallot;1
1708;173371;Mandarins Bag;1
1709;173397;Honeydew Melon, Quaker Life Cinnamon Cereal, Bag of Lemons;3
1710;173453;Bag of Organic Bananas;1
1711;173631;Unsweetened Vanilla Almond Milk, Unsweetened Vanilla Almond Milk;2
1712;173633;Organic Raspberries;1
1713;173720;Whole Grain White Bread;1
1714;173751;Organic Blueberries;1
1715;173784;Organic Blackberries;1
1716;173822;Organic Hothouse Cucumbers;1
1717;173970;Organic Fuji Apple;1
1718;174007;Organic Spring Mix, Organic Baby Spinach, Organic Baby Spinach, Organic Baby Spinach, Organic Baby Spinach, Premium Grapefruit Large;6
1719;174166;Pecorino Romano;1
1720;174329;Organic Honey Sweet Whole Wheat Bread;1
1721;174408;Organic Blueberries, Organic Strawberries, Strawberries;3
1722;174416;2% Reduced Fat Milk;1
1723;174567;Organic Good Seed Bread;1
1724;174607;Rustic Baguette, Organic White Bread Done Right;2
1725;174661;Organic Lemon;1
1726;174909;Bag of Organic Fuji Apples;1
1727;175045;Whole Almonds;1
1728;175096;Ezekiel 4:9 Bread Organic Sprouted Whole Grain;1
1729;175317;Wild Sardines in Extra Virgin Olive Oil;1
1730;175349;Uncured Slow Cooked Ham;1
1731;175454;Bolthouse Baby Carrots;1
1732;175541;Organic Traditional Flour Tortillas;1
1733;175657;Unsweetened Original Almond Breeze Almond Milk;1
1734;175780;Organic Spring Mix, Organic Garnet Sweet Potato (Yam), Organic Russet Potato;3
1735;175827;Organic Garnet Sweet Potato (Yam);1
1736;176000;Veggie Lover's Salad Blend, Yellow Onions;2
1737;176046;Vanilla Soy Milk, Vanilla Soy Milk, Vanilla Soy Milk, Organic Whole Milk;4
1738;176467;Total Greek Strained Yogurt;1
1739;176544;Jalapeno Peppers;1
1740;176810;All Whites 100% Liquid Egg Whites, Organic Large Grade A Brown Eggs, White Italian Bread, Vitamin D Organic Whole Milk;4
1741;176813;Green Bell Pepper;1
1742;176820;Organic Whole Milk;1
1743;176938;Limes;1
1744;177011;Organic Garnet Sweet Potato (Yam);1
1745;177070;Roasted Salted Almonds;1
1746;177075;Traditional Plain Greek Yogurt, Traditional Plain Greek Yogurt, Traditional Plain Greek Yogurt, Green Onions;4
1747;177099;Brussels Sprouts;1
1748;177213;Peach on the Bottom Nonfat Greek Yogurt, Peach on the Bottom Nonfat Greek Yogurt, Peach on the Bottom Nonfat Greek Yogurt;3
1749;177455;Organic Milk Reduced Fat, 2% Milkfat, Organic Strawberries, Raisin Bran Cereal;4
1750;177609;Almond Breeze Original Almond Milk;1
1751;177691;Bag of Organic Bananas;1
1752;177862;Organic Avocado;1
1753;177998;Unsweetened Vanilla Almond Milk;1
1754;178029;Large Lemon;1
1755;178051;Italian Salad Blend, Hearts Of Romaine, Banana;3
1756;178151;Total 2% All Natural Greek Strained Yogurt with Honey;1
1757;178244;Apple Honeycrisp Organic;1
1758;178320;Bag of Organic Bananas;1
1759;178442;Organic Unsweetened Almond Milk;1
1760;178763;Bag of Organic Bananas;1
1761;178834;Bag of Organic Bananas, Granny Smith Apples, 15 Grain Whole Grain Bread, Blackberries;4
1762;179033;Cinnamon Toast Crunch, Cherrios Honey Nut, Cinnamon Toast Crunch, Cinnamon Toast Crunch, with Crispy Almonds Cereal;5
1763;179348;Bananas;1
1764;179414;Hearts Of Romaine;1
1765;179439;Ezekiel 4:9 Bread Organic Sprouted Whole Grain;1
1766;179505;Organic Zucchini;1
1767;179572;Organic Bell Pepper, Organic Bell Pepper, Organic Bell Pepper;3
1768;179625;Organic Baby Arugula;1
1769;179745;Organic Greek Whole Milk Blended Vanilla Bean Yogurt;1
1770;179843;Baby Spinach;1
1771;180190;Organic Reduced Fat 2% Milk, Organic Egg Whites, Organic Reduced Fat 2% Milk, Organic Ezekiel 4:9 Sesame Bread, Organic Reduced Fat Milk, Bag of Organic Bananas, Seedless Red Grapes;7
1772;180319;Original Pure Creamy Almond Milk, Cage Free Large White Eggs, Cage Free Large White Eggs;3
1773;180334;Unsweetened Soy Milk;1
1774;180400;Organic Small Bunch Celery, Uncured Genoa Salami, 2% Reduced Fat Organic Milk;3
1775;180662;Grade A Large Brown Eggs, 100% Whole Wheat Bread, Organic Promise Autumn Wheat Cereal, Organic 2% Reduced Fat Milk;4
1776;180697;Super Spinach! Baby Spinach, Baby Bok Choy, Sweet Baby Kale;3
1777;180704;Uncured Genoa Salami, Uncured Genoa Salami;2
1778;180784;California Sourdough Bread;1
1779;180791;Organic Baby Arugula;1
1780;180826;Organic Bread with 21 Whole Grains;1
1781;180984;Extra Fancy Unsalted Mixed Nuts, 0% Greek Strained Yogurt, Extra Fancy Unsalted Mixed Nuts, Organic Blackberries, Unsweetened Vanilla Almond Breeze, Organic Strawberries;6
1782;181142;Organic Artichoke;1
1783;181174;Organic Green Butter Lettuce, Organic Whole Milk, Organic Greek Whole Milk Blended Vanilla Bean Yogurt;3
1784;181202;Bag of Organic Bananas;1
1785;181239;Kefir Cultured Strawberry Milk Drink;1
1786;181241;Bag of Organic Bananas;1
1787;181339;Total 2% with Strawberry Lowfat Greek Strained Yogurt, Limes, Organic Green Leaf Lettuce;3
1788;181362;Organic Hass Avocado Bag;1
1789;181378;Organic Skim Milk;1
1790;181495;Organic Lemon, Red Onion;2
1791;181531;Thin Whole Wheat Sandwich Buns;1
1792;181621;Organic Hass Avocado, Organic Fuji Apple;2
1793;181765;Spinach;1
1794;181855;Organic Baby Broccoli;1
1795;181879;12 Grain Bread, Jalapeno Pepper, The Original Multi Grain Bread;3
1796;181939;Organic Red Bell Pepper;1
1797;181960;Organic Red Radish, Bunch;2
1798;182049;Uncured Italian Dry Salami, Organic Garnet Sweet Potato (Yam), Organic Lemon;3
1799;182147;Garlic;1
1800;182159;Sourdough Baguette, Sourdough Baguette, Organic Reduced Fat 2% Milk, Organic Hass Avocado, Sourdough Baguette;5
1801;182287;Organic Unsweetened Almond Milk;1
1802;182446;Bag of Organic Bananas, Bag of Organic Bananas;2
1803;182457;Bag of Organic Bananas;1
1804;182577;Nonfat Probiotic Drinks, Nonfat Probiotic Drinks, Nonfat Probiotic Drinks, Nonfat Probiotic Drinks, Broccoli Floret, Broccoli Floret;6
1805;182584;Organic Red Radish, Bunch;2
1806;182743;Large Lemon;1
1807;182800;Organic Gala Apples;1
1808;182852;Green Beans;1
1809;182986;Chopped Walnuts;1
1810;183198;Fresh CA Grown Eggs, Fresh CA Grown Eggs, Fresh CA Grown Eggs, Fresh CA Grown Eggs, Oatmeal Squares Brown Sugar, Whole White Mushrooms, Chunk Light Tuna In Water;7
1811;183238;Bag of Organic Bananas;1
1812;183313;Healthy Multi Grain Bread;1
1813;183326;Natural Mini Pork Pepperoni;1
1814;183340;Honey Bunches of Oats Honey Roasted with Almonds Cereal;1
1815;183397;Fat Free Skim Milk;1
1816;183445;Island Vanilla Cereal;1
1817;183594;Reduced Fat Milk, Honeycrisp Apple;2
1818;183604;Small Hass Avocado;1
1819;183662;Organic Zucchini Squash;1
